airline,tokens,airline_sentiment,positive
United,"['@unit', 'worst', 'servic', 'ever', '😈']",negative,0
Delta,"['@jetblu', '5hr', 'tarmac', 'yest', 'b4', 'cancel', 'flight', '@12am', 'today', '3', 'hr', 'delay', 'send', 'txt', 'email', 'jfk', 'close', 'save', 'trip', '2', 'sit', '@airport']",negative,0
American,"['@americanair', 'still', 'talk', 'anyon', 'guy', 'prepar', 'situat', 'good', 'servic', 'mad', '!', '!', '!']",negative,0
Southwest,"['@southwestair', 'arriv', 'san', 'juan', 'earli', 'thank', 'great', 'flight', 'luv', 'u', '!']",positive,1
United,"['@unit', '3', '6', 'first', 'seat', 'open', 'ua5097', 'upgrad', 'process', 'gate', 'agent', '@yyz', 'said', 'busi', 'cool', 'http://t.co/6kpyhcka9l']",negative,0
Delta,"['@jetblu', 'thank', 'make', 'miss', 'import', 'dinner', 'tonight', '2', 'hr', 'delay', '20', 'min', 'tarmac', '...', '#worst']",negative,0
American,"['@americanair', 'ye', 'sayin', 'particularli', 'poorli', 'handl', 'situat']",negative,0
American,"['@americanair', 'cancel', 'flightl', 'flight', 'buffalo', 'weather', 'lie', 'us', 'said', 'airlin', 'cancel', 'flightl']",negative,0
American,"['@americanair', 'unaccept', 'clear', 'lose', 'one', 'custom', 'matter', 'american', 'mani', 'bankruptci', 'take']",negative,0
United,"['@unit', 'wonder', 'flight', 'attend', 'name', 'leah', 'us', 'lga', 'den', 'den', 'anchorag', '!']",positive,1
US Airways,"['@usairway', 'autom', 'one', 'care', 'understand', 'problem', ""i'm""]",negative,0
American,"['@americanair', 'address', 'issu', 'hold', '30', 'min', 'speak', 'agent']",negative,0
US Airways,"['@usairway', 'said', 'could', 'move', 'thursday', 'flight', 'free', 'call', 'number', 'hang']",negative,0
United,"['@unit', 'help', '100', 'passeng', 'arriv', 'hour', 'late', 'flight']",negative,0
US Airways,"['@usairway', 'answer', 'bloodi', 'phone', '!']",negative,0
US Airways,"['@usairway', 'want', 'get', 'home', 'wednesday', '...', 'joke', '50hr', 'cancel', 'flightlat', 'delay', 'enough', '!']",negative,0
Virgin America,"['@virginamerica', '’', 'access', 'websit', 'safari', 'iphon', '6', 'seem', 'work', 'mac', 'ipad', 'need', 'iphon', 'add', 'passbook']",negative,0
United,"['@unit', 'flight', 'ua90', 'take', '1750', 'delay', '4', 'hr', '30', 'passeng', 'miss', 'flight', 'tel', 'aviv']",negative,0
American,"['@americanair', 'pleas', 'find', 'bag', '!', '!', 'singapor', 'three', 'day', 'alreadi', 'without', 'bag', 'last', 'known', 'destin', 'lax', 'tag', '580815', 'pleas', 'help']",negative,0
Delta,"['@jetblu', '@ferrissalameh', 'love', ""jetblue'"", 'speedi', 'twitter', 'custom', 'servic']",positive,1
US Airways,"['@usairway', '4', 'week', 'sinc', 'took', 'money', 'left', 'us', 'strand', '9', 'hour', 'home', 'rent', 'car', 'still', 'help', 'us']",negative,0
American,"['@americanair', 'offer', 'flight', 'phl', 'tuesday', 'ask', 'book', 'houston', 'instead', 'austin']",negative,0
American,"['@americanair', 'except', 'custom', 'servic', 'aa', 'misplac', 'item', 'wait', 'checkin', 'follow', 'smooth', 'flight', 'thank', '!']",positive,1
US Airways,"['@usairway', 'ye', 'pay', 'pocket', 'us', 'help', 'loos', 'first', 'class', 'ticket', 'coach', 'want', 'resolut', 'comp']",negative,0
United,"['@unit', 'mess', 'refus', 'wait', '10', 'min', 'unit', 'fault', 'delay', 'leav', 'earli', 'absolut', 'disgust']",negative,0
United,"['@unit', 'travel', 'guest', 'mileag', 'plu', 'member', 'use', 'member', 'mile', 'great', 'custom', 'servic']",positive,1
Delta,"['@jetblu', 'well', 'new', 'baggag', 'fee', 'fare', 'structur', 'reduc', 'legroom', 'turn', 'everi', 'hate', 'carrier', 'us', 'congrat']",negative,0
United,"['@unit', 'flew', 'sdf', 'atl', 'tampa', 'delta', 'left', 'earli', 'arriv', 'earli', 'crew', 'help', 'wifi', 'work', '!', '!']",positive,1
American,"['@americanair', 'hahahaha', '!', 'crazi', '!', 'well', ""here'"", 'anoth', 'night', 'airport', '!', '!']",negative,0
Southwest,"['@southwestair', 'companion', 'pass', 'year', 'wife', 'use', 'time', 'thank', '#southwest', 'make', 'travel', 'easi', '!']",positive,1
American,"['@americanair', 'delay', 'counter', 'take', 'valid', 'cac', 'card', 'valid', 'id', 'need', 'tsa', 'precheck', 'pass']",negative,0
American,"['@americanair', 'time', '2', 'hr', 'pass', 'got', 'call', 'back', 'ticket', 'fault', 'yet', 'pay', 'extra']",negative,0
US Airways,"['@usairway', 'ha', '!', 'flight', 'ctl', 'delay', '!', 'go', 'miss', 'connect', 'pleas', 'transfer', 'anoth', 'airlin', 'asap', 'http://t.co/1xdlbibclp']",negative,0
US Airways,"['@usairway', 'got', 'f', 'ing', 'kid', 'usairway', '2hour', 'hold', 'listen', 'yall', 'sell', 'loan', 'valentin', 'flower', '...', 'smfh']",negative,0
US Airways,"['@usairway', 'thank', 'much', 'ask', 'us', 'pay', '700', 'switch', 'differ', 'flight', 'could', 'spend', 'time', 'die', 'nephew']",negative,0
US Airways,"['@usairway', '@prof_solut', 'prepar', '3', 'hour', 'hold', 'time']",negative,0
American,"['@americanair', '@cnnbrk', 'tri', 'anyth', 'said', 'would', 'talk', 'stewardess', 'serv', 'drunk', 'drink', 'help']",negative,0
US Airways,"['@usairway', 'call', 'find', 're-book', 'tomorrow', 'ask', 'number', 'email', 'day', 'info']",negative,0
United,"['@unit', '...', 'work', '...']",negative,0
United,"['@unit', 'got', 'gate', 'thank', 'check', '!']",positive,1
US Airways,"['@usairway', 'abl', 'without', 'reflight', 'book', 'problem', 'recharg', 'amount', 'plu', '25', 'fee', 'help', 'phone', 'spoke', '2', 'agent', 'jeanin']",negative,0
Delta,"['@jetblu', 'love', 'free', '#wifi', '#legroom', '✈', '#seattlebound']",positive,1
American,"['@americanair', 'flight', 'cancel', 'flightl', 'leav', 'tomorrow', 'morn', 'auto', 'rebook', 'tuesday', 'night', 'flight', 'need', 'arriv', 'monday']",negative,0
Southwest,"['@southwestair', 'thank', 'help', '!', 'class', 'act', 'way', '...', 'see', 'air', '!']",positive,1
US Airways,"['@usairway', 'alreadi', 'file', 'report', 'person', 'airport', 'howev', 'idea', 'even', 'track', 'number']",negative,0
Southwest,"['@southwestair', 'btw', 'complet', 'unabl', 'buy', 'wifi', 'flight', 'use', 'galaxi', 's4', 'zoom', 'scroll', 'touch', 'buy']",negative,0
American,"['@americanair', 'guy', 'give', 'help', 'peopl', 'phone', 'tree', 'hang', 'flight', 'tomorrow', 'connect', 'pend']",negative,0
Southwest,"['@southwestair', 'lucki', 'peopl', 'like', 'annamari', 'norri', 'bwi', 'hope', 'get', 'recogn', 'excel', 'cust', 'servic']",positive,1
United,"['@unit', 'lga-ord', 'ua', '711', 'get', 'agent', 'name', 'argument', 'baggag', 'polici']",negative,0
US Airways,"['@usairway', 'weather', 'excus', 'poor', 'custom', 'servic', 'lack', 'info', 'staff', 'fact', 'staff', 'turn']",negative,0
United,"['@unit', 'fast', 'enough', 'excus', 'servic', 'big', 'hub', 'outdat', 'craft', 'southwest', 'wifi', 'aw']",negative,0
United,"['@unit', ""i'm"", 'desper', 'tri', 'understand', 'girlfriend', 'treat', 'cancel', 'flightl', 'delay', 'flight', '#unaccept', '#ord']",negative,0
United,"['@unit', 'drop', 'luggag', 'iad', '2', 'month', 'ago', 'repair', 'damag', 'heard', 'anyth', 'sinc', 'get', 'back']",negative,0
United,"['@unit', 'might', 'possibl', 'worst', 'servic', 'planet']",negative,0
Southwest,"['@southwestair', '2/22-', 'mdw', '2', 'san', 'flt', '1687', 'attend', 'melissa', 'awesom', '!', 'fast', 'smile', 'great', 'weather', 'cancel', 'flight', 'day', 'b4', 'welcom']",positive,1
US Airways,"['@usairway', 'hey', 'bag', 'damag', 'fli', 'yesterday']",negative,0
Southwest,"['@southwestair', 'know', 'final', 'line', 'like', 'cattl', 'board', 'sw', 'flight', 'origin', 'departur', 'time', '#badcustomerservic']",negative,0
United,"['@unit', 'rebook', 'thru', 'sfo', 'arriv', '9', 'hour', 'late', 'flight', 'miss', 'activ', 'ask', 'fli', 'today', 'stop', 'told', ""i'd"", 'pay']",negative,0
United,"['@unit', 'luckili', 'made', 'flight', 'time', 'disappoint', 'lack', 'commun', ':(']",negative,0
Southwest,"['@southwestair', 'even', 'mean', ""i'm"", 'take', 'let', 'elit', 'custom', 'paid', 'seat', 'fill', 'seat', 'go', 'empti', 'anyway']",negative,0
United,"['@unit', 'patient', 'let', 'string', 'tweet', 'go', 'show', 'peopl', 'bad', 'busi']",negative,0
United,"['@unit', 'pleas', 'move', 'seat', 'lost', 'upgrad', 'seat', '20l', 'ticket', 'hand', '20l']",negative,0
Delta,"['@jetblu', 'delay', 'flight', 'bummer']",negative,0
American,"['@americanair', 'understand', 'flight', 'day', 'go', 'twice', '!', ""i'm"", 'extra', 'med', 'diaper', 'babi']",negative,0
US Airways,"['@usairway', 'thank', 'betti', 'work', 'gate', 'ilm', 'love', 'gate', 'agent', 'clt', 'help', 'get', 'home', '2', 'phx', 'tonight', 'instead', 'tomorrow']",positive,1
American,"['@americanair', ""we'v"", 'hold', 'hour']",negative,0
US Airways,"['@usairway', 'final', 'spoke', 'person', 'despit', 'mind', 'boggl', 'wait', 'time', 'rep', 'pleasant', 'help', 'kudo']",positive,1
United,"['@unit', 'thank', 'fli', 'mess', 'iad', 'san', 'diego', 'http://t.co/tlpbaupik5']",positive,1
American,"['@americanair', 'pt', '2', 'aa', 'reserv', 'phone', 'number', 'less', 'help', 'tell', 'chang', 'thing', 'onlin', ""can't""]",negative,0
US Airways,"['@usairway', 'wish', 'luggag', '2', 'day', 'pay', 'way', 'st', 'thoma', 'san', 'juan', 'spent', 'extra', 'mess']",negative,0
US Airways,"['@usairway', 'wait', 'custom', 'servic', '32', 'minut', 'phone', 'w', 'respons', 'hung', 'end', 'sinc', 'batteri', 'die', 'due', 'wait', '!']",negative,0
United,"['@unit', 'guy', 'awesom', '!', 'thank', '!']",positive,1
Southwest,"['@southwestair', 'airlin', 'cancel', 'flight', 'flight', 'bna', 'strand', 'philli', '2', 'day', 'hope', 'get']",negative,0
United,"['@unit', 'thank', '..', 'appreci', 'respons']",positive,1
US Airways,"['@usairway', 'hold', '2', 'hour', 'know', 'keep', 'money']",negative,0
