,airline,tokens,airline_sentiment,positive
9907,US Airways,"['@usairway', 'great', 'way', 'kick', 'someon', 'cancel', 'flight', 'noon', 'flight', 'rebook', 'one', 'two', 'hour', 'south', 'tomorrow']",negative,0
14606,American,"['@americanair', 'cancel', 'flight', 'flight', 'arbitrarili', 'itinerari', 'weekend', 'ruin', 'good', 'reason', '!', 'crew', 'miss', 'monday', 'mtg']",negative,0
4813,Southwest,"['@southwestair', 'would', 'realli', 'like', 'baggag', 'yesterday', 'employe', 'akron', 'give', 'tough', 'time']",negative,0
4477,Southwest,"['@southwestair', 'thank', 'team', 'deal', 'flight', 'one thousand, seven hundred', 'houston']",positive,1
13251,American,"['@americanair', 'much', 'statu', 'ep', 'one point five', 'million', 'mile', 'revenu', 'first', 'class', 'ticket', 'im', 'sit', 'coach', 'thank', 'rude', 'cs', 'staff']",negative,0
12661,American,"['@americanair', 'nope', 'make', 'chang', 'onlin', 'ninety', 'min', 'hold', 'time', 'deal', 'w', 'rude', 'rep', 'twenty-four', 'hour', 'window', 'close']",negative,0
8887,Delta,"['@jetblu', '@kylejudah', 'spoke', 'baggag', 'claim', 'center', 'gave', 'travel', 'credit', 'respons', 'cost']",negative,0
4407,Southwest,"['@southwestair', 'thx', 'quick', 'respons', 'action', '!', 'bf', 'make', 'good', 'use', 'voucher', '#satisfi', '#happycustom']",positive,1
2765,United,"['@unit', 'incompet', 'rude', 'servic', 'today', 'miss', 'connect', 'flight', 'custom', 'servic', 'desk', 'terribl', 'realli', 'upset', 'w', 'untd']",negative,0
13165,American,"['@americanair', '45min', 'wait', 'get', 'de-ic', 'tulsa.not', 'good', 'service.look', 'like', 'everyon', 'miss', 'connect', 'due', 'weather', 'fight']",negative,0
530,United,"['@unit', 'internet', 'great', 'thing', 'email', 'execut', 'compani', 'mayb', 'respond', 'time', 'manner']",negative,0
14090,American,"['@americanair', 'aa919', 'flight', 'attend', 'freak', 'leav', 'aircraft', 'passeng', 'react', '24h', 'delay', 'cattl', 'treatment', 'surreal', '!']",negative,0
11980,American,"['@americanair', 'flight', 'sixty-five', 'delay', 'four', 'hour', '2/22', 'gf', 'meal', 'despit', 'earli', 'request', 'attend', 'seat', 'fell', 'leg', '#badservic']",negative,0
3301,United,"['@unit', 'perfect', '!', 'thank', '!']",positive,1
5981,Southwest,"['@southwestair', '@fortunemagazin', 'love', 'sw', 'forev', '😃', '💕', '😍', '⤴', '⤴']",positive,1
6132,Southwest,"['@southwestair', 'even', 'gluten', 'free', 'peanut', 'whyyi']",negative,0
12569,American,"['@americanair', 'custom', 'servic', 'deplor', 'disgust', 'compani', 'ignor', 'peopl', 'phone', 'lost', 'baggag']",negative,0
9644,US Airways,"['@usairway', 'one', 'agent', 'phx', 'custom', 'servic', 'desk', 'hour', 'ago', 'line', 'one hundred', 'peopl', 'long']",negative,0
4382,Southwest,"['@southwestair', 'airport', 'snow', 'remov', 'method', '#22', '..', 'keep', 'good', 'work', 'folk', ""cessna'"", 'becom', 'seven hundred and forty-seven', '!', 'http://t.co/7pofsxojsi']",positive,1
5212,Southwest,"['@southwestair', 'sent', 'dm', 'continu', 'wait', 'hold', 'rep', 'servic']",negative,0
5117,Southwest,"['@southwestair', 'week', 'valentin', 'day', '..', 'feel', '#luv', 'go', 'eleven', 'hr', '@bwi', 'bag', 'even', 'come', 'w']",negative,0
6197,Southwest,"['@southwestair', 'twice', 'year', 'hard', 'get', 'vacat', 'time', 'work', 'sometim', 'love', 'fli', 'guy', '!']",positive,1
14212,American,"['@americanair', 'absolut', 'wors', 'cust', 'svc', 'ever', 'experienc', 'twenty-five', 'yr', 'fli', 'supvr', 'iah', 'extrem', 'rude', '#poorservic', '#travel']",negative,0
4987,Southwest,"['@southwestair', 'think', 'great', 'peopl', 'work']",positive,1
1280,United,"['@unit', ""i'm"", 'sure', 'anyth', 'build', 'time', '!', 'promis', 'ceo', 'servic', 'gotten', 'wors', '!']",negative,0
11581,US Airways,"['@usairway', 'miss', 'flight', 'connect', 'due', 'flight', 'attend', 'delay', 'yet', 'voucher', 'part', '#fail']",negative,0
3835,United,"['@unit', 'lack', 'custom', 'servic', 'astound', 'https://t.co/72rmpkogwu', '#2daysofhel']",negative,0
3411,United,"['@unit', 'inquir', 'noth', '...', 'pretend', '’', 'interest', 'respond', 'dm', 'respons', 'back', '...']",negative,0
7550,Delta,"['@jetblu', 'u', 'guy', '2b', 'kid', 'help', 'anywher', 'five', 'hour', 'delay', 'still', 'answer', 'bad', 'cust', 'servic', '#idlovetoask', 'http://t.co/dpx3yogtej']",negative,0
4280,United,"['@unit', '@flyana_offici', 'pleasantli', 'surpris', 'find', 'ana', 'made', 'major', 'upgrad', 'transpacif', 'rout', 'flight', 'plane', 'servic']",positive,1
7476,Delta,"['@jetblu', 'fail', ""that'"", 'answer', 'pleas', 'justifi', 'otherwis']",negative,0
2298,United,"['@unit', 'rep', 'rebook', 'wast', 'time', 'poor', 'commun']",negative,0
2362,United,"['@unit', 'ruin', 'day', 'start', 'trip', 'sfo', 'gig', 'leg', 'chang', 'lost', 'paid', 'upgrad', 'two hundred', '1st', 'class', 'seat', 'move', 'econ', 'econ']",negative,0
7590,Delta,"['@jetblu', 'horribl', 'experi', 'check', 'agent', 'fort', 'myer', ""i'll"", 'document', 'send', 'detail', 'boston']",negative,0
11965,American,"['@americanair', 'continu', 'get', 'put', 'hold', 'pain', 'inexperienc', 'peopl', 'call', 'platinum', 'desk', '!']",negative,0
13455,American,"['@americanair', '@c2next', 'would', 'great', 'get', 'help', '!', ""i'v"", 'tri', 'sinc', 'last', 'night', 'get']",negative,0
10069,US Airways,"['@usairway', 'get', 'home', 'syracus', 'six', 'cancel', 'flightl', 'flight', 'one', 'rout', 'three', 'us', 'sit', 'charlott']",negative,0
731,United,"['@unit', 'bad', 'ua', 'anoth', 'unforese', 'oper', 'issu', 'return', 'flight']",negative,0
7268,Delta,"['@jetblu', 'ok', 'thank', 'safeti', 'first']",positive,1
583,United,"['@unit', '@getmeontop', 'seven', 'week', 'late', 'flightr', 'still', 'receiv', 'mile', 'mileageplu', 'gift', 'card', 'one hundred and fifty', 'starbuck', 'card', 'hand', '!', '!', '!']",negative,0
12108,American,"['@americanair', 'delay', 'way', 'puerto', 'rico', 'delay', 'way', 'back', 'new', 'york', 'disgrac']",negative,0
4944,Southwest,"['@southwestair', 'rule', 'probabl', 'appli', 'time', 'sometim', '#shouldhaveflownjetblu']",negative,0
9694,US Airways,"['@usairway', 'absolut', 'terribl', 'manag', 'delay', '...', 'delay', 'undelay', 'delay', 'six', 'time', 'ten', 'offic', 'hour']",negative,0
7445,Delta,"['@jetblu', 'book', 'flight', 'jetblu', 'separ', '3yr', 'old', 'mother', 'bit', 'stupid', 'check-in', 'headach', '!']",negative,0
12692,American,"['@americanair', '@nrosenb1', 'allow', 'book', 'avail', 'seat']",negative,0
3514,United,"['@unit', '...', 'could', 'access', 'seat', 'map', 'said', 'would', 'note', 'upgrad', 'itinerari', 'call', 'back', 'late', 'flightr', '...']",negative,0
5170,Southwest,"['@southwestair', 'hold', 'two', 'hour', 'final', 'hung', 'abl', 'need', 'without', 'custom', 'servic', 'eventu']",negative,0
14171,American,"['@americanair', 'wait', 'airport', 'sinc', 'eleven', 'wait', '8:', 'thirty', 'tomorrow', 'cannot', 'get', 'sort', 'help', '!']",negative,0
8588,Delta,"['@jetblu', '#foodallergi', 'commun', 'want', 'continu', 'loyalti', 'need', 'better', 'perhap', 'train', '2/3']",negative,0
9889,US Airways,"['@usairway', 'provid', 'best', 'servic', 'today', '!', 'thank', 'much', ':)']",positive,1
9282,US Airways,"['@usairway', 'anyth', 'done', 'make', 'flight', 'attend', 'awar', 'aa', 'member', 'benefit', 'embarrass', 'argu', 'happen']",negative,0
12158,American,"['@americanair', 'awesom', 'photo', 'thank', 'share', '!', '😁']",positive,1
6021,Southwest,"['@southwestair', 'great', 'flight', 'delay', 'three', 'hour', 'friend', 'wait', 'airport', 'hour', 'birthday', '😒', '👎']",negative,0
5285,Southwest,"['@southwestair', 'hold', 'ninety', 'minut', 'fli', 'answer', 'phone']",negative,0
9969,US Airways,"['@usairway', ""i'v"", 'hold', 'forty', 'min', 'cancel', 'flight', 'reserv', 'afternoon', 'anoth', 'way', 'web', 'tell', 'call']",negative,0
8831,Delta,"['@jetblu', 'make', 'happi', 'hope', 'empti', 'promis']",positive,1
9982,US Airways,"['@usairway', 'reserv', 'phone', 'number', 'work', 'call', '10x', 'last', 'three', 'day', '’', 'gotten']",negative,0
10276,US Airways,"['@usairway', 'thx', 'take', 'six hundred', '1way', 'cancel', 'flightl', '1st', 'flt', 'delay', '2nd', 'flt', 'u', 'top', 'lose', 'one', 'piec', 'luggag', '#usuck']",negative,0
9549,US Airways,"['@usairway', ""here'"", 'sit', 'hold', 'four', 'hr', 'flight', 'cancel', 'flight', 'disconnect', 'twice', '#fend4urself', '#strand', '#divert']",negative,0
1420,United,"['@unit', 'typic', 'cane', 'respons', 'ua', 'fix', 'crappi', 'perform', 'last', 'place', 'rank', 'airlin', 'centuri', '!']",negative,0
10410,US Airways,"['@usairway', 'never', 'mind', 'could', 'told', 'gate', 'way', 'could', 'delay', 'ten', 'min', 'fifteen']",negative,0
11391,US Airways,"['@usairway', 'strike', '...', 'lost', 'bag', 'two', '#theworst']",negative,0
10932,US Airways,"['@usairway', 'noth', 'avail', 'male', 'flight', 'crew', 'nice', 'dismiss', 'big', 'guy', 'standbi', 'probabl', 'even', 'pay', 'choic']",negative,0
8694,Delta,"['@jetblu', 'alway', 'pleasur', '☺']",positive,1
4718,Southwest,"['@southwestair', 'ye', 'file', 'report', 'treat', 'rather', 'rude', 'midway', 'baggag', 'claim', 'wait', 'two', 'day', 'get', 'luggag']",negative,0
9174,US Airways,"['@usairway', 'took', 'mile', 'account', 'told', 'could', 'restor', 'pay', 'one hundred and fifty', 'open', 'credit', 'card']",negative,0
1941,United,"['@unit', 'flight', 'delay', 'twenty-four', 'hour', 'lost', 'wallet', 'money', 'eat', 'sleep', 'yet', 'repres', 'help', '#unitedsuck']",negative,0
6097,Southwest,"['@southwestair', 'flight', 'cancel', 'flight', 'tonight', 'told', 'receiv', 'travel', 'voucher', 'inconveni', 'realli', 'polici']",negative,0
1531,United,"['@unit', '@fernheinig18', 'delay', 'due', 'make', 'back', 'gate', 'multipl', 'time', 'mayb', 'take', 'account']",negative,0
2367,United,"['@unit', 'ask', 'stewardess', 'take', 'disinfect', 'wipe', 'trash', 'said', 'hand', '!', '#badservic']",negative,0
2183,United,"['@unit', 'speak', 'basic', 'worst', 'design', 'web', 'system', 'ever']",negative,0
11289,US Airways,"['@usairway', 'yup', '1:34', 'minut', 'limit', 'wait', 'hold', 'thank', 'noth']",negative,0
944,United,"['@unit', 'fuck', 'void', 'ticket', 'kept', 'money', 'even', 'apolog', 'never', 'fli', 'airlin', '#unitedairlin']",negative,0
1182,United,"['@unit', 'alreadi', 'done', 'answer', 'got', '...', 'oop', 'give', 'mile', ""we'r"", 'sorri', 'pay', 'discomfort', 'nine', 'h']",negative,0
1204,United,"['@unit', 'hour', 'delay', ""can't"", 'print', 'piec', 'paper', '!']",negative,0
10290,US Airways,"['@usairway', 'us', 'air', 'ppl', 'anywher', 'phl', 'direct', 'strand', 'pax', 'kudo', 'phl', 'employe', 'get', 'work', 'midnight', 'help', 'got']",negative,0
14491,American,"['@americanair', 'flight', 'cancel', 'flightl', ""can't"", 'get', 'desk', 'noth', 'show', 'onlin', 'reserv']",negative,0
11808,US Airways,"['@usairway', 'believ', 'serious', ""what'"", 'accept', 'time', 'expens', 'name', 'fault', '...']",negative,0
