,Unnamed: 0,visible_mean,visible_max,visible_min,visible_mean_distribution,visible_contrast,visible_entropy,visible_second_angular_momentum,IR_mean,IR_max,IR_min,class
266,266,7.0,166.0,79.1953,0.0908,832.1459,0.0232,3.9338,129.0,236.0,184.6719,0.0
696,696,5.0,196.0,48.3164,0.0881,938.0168,0.0248,3.9145,171.0,250.0,223.7461,0.0
1897,873,3.64,4.9299,3.8038,0.0,0.0,1.0,0.0,38.6498,40.3158,39.2693,1.0
864,864,2.0,40.0,8.4336,0.0237,77.6583,0.0811,2.7910000000000004,217.0,250.0,246.1094,0.0
87,87,11.0,136.0,60.6641,0.09,851.3667,0.0238,3.9051,170.0,235.0,206.6172,0.0
751,751,2.0,37.0,3.9688,0.0073,22.9667,0.3842,1.544,231.0,254.0,251.2969,0.0
1754,730,79.5287,92.8576,84.0274,0.5875,1.4375,0.4689,1.0341,-106.8235,-90.0778,-97.664,1.0
393,393,4.0,128.0,25.418000000000003,0.0651,583.0417,0.033,3.6782,184.0,245.0,228.9375,0.0
130,130,96.0,218.0,167.1484,0.0645,431.3209,0.0308,3.6145,153.0,177.0,157.3711,0.0
1266,242,19.5487,111.5611,61.7264,7.1917,100.45,0.0661,2.9322,-10.0901,25.7267,3.0331,1.0
166,166,4.0,181.0,51.957,0.1034,1252.1793,0.0219,4.0446,155.0,239.0,211.4727,0.0
325,325,5.0,179.0,68.2656,0.0853,886.5667,0.0256,3.9162,158.0,238.0,200.4766,0.0
1863,839,4.07,97.8022,12.9741,4.9333,90.0417,0.21100000000000002,2.3373,16.1779,40.9373,36.9818,1.0
896,896,2.0,74.0,12.7539,0.03,139.7334,0.0742,2.9652,207.0,249.0,242.3555,0.0
759,759,3.0,170.0,25.4219,0.0544,517.7584,0.0661,3.3623,185.0,253.0,238.2422,0.0
1855,831,16.539,69.4246,46.6105,3.85,23.9833,0.1069,2.3616,-90.0778,0.5703,-44.041000000000004,1.0
22,22,6.0,150.0,44.6367,0.0844,811.0958,0.0267,3.8723,161.0,235.0,212.1094,0.0
1809,785,48.1413,113.7109,72.5838,2.6292,14.1958,0.1522,2.0935,-105.205,-62.1113,-87.7626,1.0
500,500,5.0,148.0,42.9922,0.079,725.2166,0.026000000000000002,3.8399,180.0,244.0,223.3594,0.0
820,820,5.0,113.0,32.5391,0.0529,369.7042,0.0396,3.4721,196.0,249.0,232.8633,0.0
1163,139,10.3045,82.7535,54.5875,6.6583,76.4417,0.067,2.8539999999999996,-21.1547,23.718000000000004,-7.9817,1.0
606,606,7.0,72.0,15.8477,0.019,73.6167,0.129,2.5177,210.0,245.0,239.6445,0.0
626,626,5.0,182.0,45.6875,0.0903,945.5792,0.0245,3.9133,169.0,249.0,225.5938,0.0
1116,92,7.9397,61.0403,30.4154,4.1208,33.4125,0.1069,2.4628,-91.0187,26.8344,-31.6575,1.0
149,149,7.0,179.0,81.9336,0.0796,701.3708,0.025,3.8536,153.0,238.0,194.7969,0.0
642,642,3.0,107.0,20.918000000000003,0.0553,427.6792,0.0407,3.4887,203.0,249.0,238.6797,0.0
1583,559,5.3599,115.2158,23.3781,5.7708,84.2875,0.1089,2.6994,-1.2059,38.4406,29.4445,1.0
1657,633,74.7991,88.988,80.8841,0.6542,1.1792,0.4076,1.0724,-114.1375,-99.978,-106.9244,1.0
1690,666,72.4343,93.0726,84.2559,0.9917,2.2167,0.316,1.3284,-104.1394,-84.5843,-95.8186,1.0
1426,402,20.1937,85.9782,66.2687,5.8875,57.5958,0.077,2.7358,-2.2287,23.044,3.7212,1.0
348,348,9.0,152.0,51.8789,0.065,476.425,0.0308,3.6783,169.0,243.0,215.7852,0.0
1277,253,53.7309,84.9033,70.5003,1.725,5.5,0.2073,1.7197,-103.6105,-73.8781,-92.9653,1.0
712,712,2.0,83.0,6.9492,0.0227,162.1125,0.2214,2.3081,214.0,252.0,246.5508,0.0
1772,748,3.64,36.7473,10.6093,2.0542,13.0125,0.315,1.7345,-30.8697,41.5571,27.6634,1.0
892,892,7.0,83.0,20.9219,0.0251,100.5083,0.0927,2.8012,212.0,246.0,237.9453,0.0
1858,834,3.4251,55.4507,11.2266,3.7792,51.3708,0.2307,2.1655,26.1705,43.2015,39.751,1.0
497,497,5.0,162.0,49.125,0.0696,728.8458,0.0389,3.6631,169.0,247.0,218.1094,0.0
1673,649,5.3599,84.2583,36.5793,8.0333,110.6583,0.0576,3.0081,8.097000000000001,40.7304,28.651999999999997,1.0
451,451,2.0,59.0,4.418,0.0063,22.4333,0.395,1.3598,212.0,243.0,240.7344,0.0
458,458,4.0,99.0,23.6602,0.0414,313.9875,0.0876,3.0892,193.0,249.0,236.5078,0.0
1822,798,53.5159,78.8838,64.8688,0.5875,0.8708,0.4211,0.9894,-91.9673,-76.7844,-85.6254,1.0
1526,502,39.1121,85.7632,62.1521,2.9417,16.65,0.1359,2.1923,-103.0842,-58.0431,-82.2621,1.0
444,444,5.0,144.0,30.6484,0.0561,411.7458,0.036000000000000004,3.5796,181.0,248.0,233.1172,0.0
1700,676,5.1449,121.4503,33.5351,11.9417,298.9167,0.0582,3.3047,1.8286,39.9005,28.0816,1.0
253,253,8.0,100.0,31.5313,0.0461,237.7875,0.0418,3.3771,182.0,238.0,223.4258,0.0
1121,97,6.2198,96.5123,66.288,5.65,55.7583,0.0777,2.7298,-16.3644,33.7879,-7.1531,1.0
140,140,12.0,166.0,81.5664,0.0862,802.5792,0.0237,3.8782,153.0,229.0,188.4922,0.0
1109,85,24.0633,90.7078,69.1441,6.3292,67.7542,0.0692,2.8122,-18.0396,7.6109,-10.6915,1.0
1768,744,3.4251,68.7796,7.7381,1.7042,24.1208,0.5749,1.1754,17.3387,42.9966,39.9894,1.0
1097,73,19.7637,91.9977,59.6706,4.3083,32.375,0.099,2.4613,-29.6606,17.57,-13.8498,1.0
1664,640,2.9951,6.2198,3.457,0.025,0.0417,0.9671,0.0963,37.812,40.5231,39.2698,1.0
210,210,5.0,179.0,32.0039,0.0635,671.1791,0.0465,3.5064,158.0,240.0,225.4648,0.0
75,75,4.0,189.0,46.25,0.0591,718.1918,0.1233,3.1235,151.0,239.0,215.3125,0.0
222,222,9.0,163.0,68.0664,0.0718,609.1292,0.0288,3.7692,155.0,236.0,202.3242,0.0
254,254,9.0,144.0,43.7813,0.0524,311.1583,0.0369,3.491,168.0,236.0,216.6719,0.0
1634,610,3.2101,32.6626,5.0324,0.6208,4.4542,0.6992,0.7749,30.1224,38.4406,37.3732,1.0
520,520,10.0,214.0,77.7266,0.1361,2022.2292,0.0168,4.2410000000000005,168.0,242.0,208.9375,0.0
1921,897,3.4251,58.0305,8.7475,2.2583,26.075,0.3885,1.6480000000000001,25.5045,41.9693,39.2467,1.0
1120,96,5.3599,89.2029,38.1984,8.1333,118.8834,0.0585,3.0566,-13.8821,34.215,12.2526,1.0
723,723,3.0,204.0,40.9727,0.0838,1008.8375,0.0294,3.8169999999999997,175.0,252.0,231.5898,0.0
1801,777,4.07,77.3789,13.504000000000001,4.5708,76.0125,0.2297,2.2597,16.4106,40.7304,36.9745,1.0
1335,311,6.4348,58.6755,18.9533,5.0417,43.6,0.0861,2.6023,-76.3651,33.7879,-3.4208,1.0
1165,141,64.05,119.0854,88.8587,5.1333,45.525,0.084,2.628,-22.8787,-9.0217,-16.3216,1.0
1022,1022,6.0,103.0,18.25,0.0216,89.4375,0.0992,2.6809,218.0,246.0,240.3438,0.0
1049,25,6.6498,98.6621,39.977,9.0125,142.4208,0.0552,3.1079,-14.1561,32.7164,12.9922,1.0
1851,827,77.8089,96.0824,88.1801,0.6875,1.0458,0.3891,1.0531,-102.5603,-75.5307,-90.3883,1.0
338,338,6.0,113.0,29.5977,0.0527,354.95,0.0377,3.5318,189.0,240.0,228.0508,0.0
1213,189,41.6919,71.7894,62.82899999999999,0.8042,1.5875,0.3548,1.2021,-102.5603,-75.9472,-96.537,1.0
10,10,3.0,187.0,86.0547,0.0756,624.3583,0.0265,3.7939,150.0,239.0,189.0586,0.0
534,534,9.0,166.0,55.1602,0.087,845.2292,0.0258,3.8737,176.0,246.0,220.125,0.0
926,926,7.0,75.0,15.4492,0.0154,44.2,0.129,2.4034,215.0,246.0,240.957,0.0
1314,290,6.4348,113.7109,44.181000000000004,7.4,113.1167,0.0644,2.9454,-19.1657,33.1456,7.9546,1.0
369,369,4.0,81.0,17.0859,0.035,185.1125,0.0627,3.1047,202.0,242.0,233.5898,0.0
1813,789,70.2845,102.3168,86.8827,1.8083,6.325,0.2016,1.7687,-105.205,-77.2051,-92.465,1.0
1180,156,11.8094,61.9002,44.7201,2.5417,14.825,0.1696,2.0458,-98.4569,17.57,-68.6,1.0
297,297,12.0,186.0,114.2969,0.0904,843.9,0.0223,3.9453,122.0,231.0,169.7031,0.0
1662,638,82.1085,91.9977,85.3677,0.2708,0.3625,0.6348,0.6469,-101.0037,-92.4445,-97.0698,1.0
281,281,7.0,128.0,37.2461,0.0532,328.7125,0.038,3.4762,183.0,245.0,226.4727,0.0
729,729,3.0,37.0,5.0547,0.006,16.2542,0.3866,1.4387,230.0,249.0,247.0469,0.0
1842,818,66.6298,108.3363,90.8724,2.3667,11.525,0.1658,2.0059,-107.9162,-60.9898,-93.0226,1.0
