,Unnamed: 0,visible_mean,visible_max,visible_min,visible_mean_distribution,visible_contrast,visible_entropy,visible_second_angular_momentum,IR_mean,IR_max,IR_min,class
46,46,9.0,178.0,103.9961,0.1142,1293.8959,0.0186,4.1176,151.0,232.0,176.5898,0.0
432,432,4.0,36.0,8.7266,0.0098,23.9333,0.2362,1.9463,222.0,241.0,237.9102,0.0
337,337,7.0,148.0,60.3711,0.0903,874.175,0.0232,3.9151,166.0,238.0,207.4219,0.0
1762,738,3.64,124.03,27.6349,10.0292,211.1042,0.0666,3.167,5.1619,42.3808,32.1584,1.0
1318,294,5.7899,74.1542,20.9066,6.0708,86.9708,0.0941,2.7553,-2.9995,33.3599,25.8001,1.0
1087,63,65.1249,72.8643,68.5747,0.2917,0.3333,0.5946,0.6575,-106.8235,-96.4604,-103.0566,1.0
1905,881,61.2553,120.1604,88.5244,3.3125,20.7292,0.1256,2.2533,-96.9562,-55.5153,-76.3205,1.0
1505,481,5.5749,99.7371,42.2478,10.9542,202.4042,0.0422,3.3333,8.8237,35.2792,23.121,1.0
716,716,3.0,141.0,30.8047,0.0822,835.6542,0.0267,3.8621,195.0,252.0,236.8906,0.0
552,552,3.0,185.0,45.8633,0.0916,1339.0625,0.0382,3.8033,169.0,249.0,226.4961,0.0
747,747,2.0,58.0,8.8828,0.0234,109.2417,0.1198,2.6744,228.0,253.0,248.5781,0.0
967,967,10.0,206.0,141.6641,0.0612,458.5917,0.0329,3.6031,191.0,243.0,201.1875,0.0
638,638,7.0,117.0,23.6133,0.0404,268.2166,0.0581,3.2199,192.0,246.0,236.4453,0.0
187,187,10.0,169.0,73.5078,0.09,813.9791,0.0235,3.9079,155.0,236.0,197.6133,0.0
726,726,5.0,195.0,38.8633,0.0776,757.7209,0.0263,3.8423,182.0,252.0,232.5898,0.0
1107,83,10.7345,102.3168,78.1507,4.6292,36.2625,0.0974,2.5108,-22.8787,28.8133,-12.4428,1.0
1642,618,4.715,83.3984,22.8499,7.475,115.2333,0.0672,2.984,12.1793,39.9005,31.5322,1.0
138,138,19.0,176.0,93.3633,0.0703,511.6166,0.0276,3.7177,155.0,227.0,185.0664,0.0
530,530,4.0,86.0,12.2773,0.0242,128.2708,0.1232,2.6343,206.0,249.0,243.2852,0.0
1816,792,84.2583,109.4113,94.2147,1.5292,5.0125,0.2308,1.655,-103.6105,-78.9021,-95.2745,1.0
1607,583,4.285,139.0788,55.9664,12.3583,315.1667,0.0509,3.363,-4.5511,40.1082,18.4048,1.0
848,848,1.0,176.0,19.1797,0.0285,326.0917,0.2489,2.2398,191.0,254.0,243.4102,0.0
1322,298,6.2198,75.874,29.2011,7.4333,92.7167,0.061,2.9521,8.097000000000001,33.1456,23.8285,1.0
887,887,3.0,75.0,8.4844,0.0141,68.1792,0.3038,1.9565,217.0,250.0,246.1484,0.0
318,318,7.0,115.0,30.7227,0.0492,327.5625,0.0499,3.3836,187.0,245.0,229.8906,0.0
31,31,12.0,137.0,51.0352,0.07200000000000001,584.0667,0.027999999999999997,3.7435,167.0,233.0,210.4688,0.0
1378,354,4.715,42.3368,11.0704,2.3375,16.3125,0.2358,1.9356,13.1275,34.4283,30.8414,1.0
651,651,2.0,144.0,25.9063,0.0781,912.625,0.0351,3.7189,189.0,251.0,238.3047,0.0
1411,387,5.3599,91.7827,46.6146,4.8625,41.5958,0.0884,2.6060000000000003,-2.4852,34.0016,11.4776,1.0
435,435,6.0,195.0,39.8359,0.0785,846.6833,0.0294,3.8006,170.0,241.0,224.2539,0.0
1539,515,4.285,99.0921,18.2429,6.1292,112.3458,0.1842,2.5251,-0.6967,38.0217,29.1762,1.0
351,351,12.0,172.0,84.2109,0.073,547.5917,0.0275,3.7418,159.0,238.0,199.3672,0.0
1876,852,54.8058,127.0398,93.8251,2.65,13.4167,0.1497,2.0853,-110.6983,-58.7739,-101.7256,1.0
1491,467,10.0895,85.9782,39.1096,7.8958,93.6292,0.0587,2.9557,-75.9472,26.392,-30.5985,1.0
349,349,7.0,97.0,32.2031,0.0395,199.3667,0.0515,3.2268,191.0,245.0,228.8828,0.0
977,977,2.0,26.0,3.2188,0.0018,4.5458,0.7206,0.631,239.0,251.0,249.3672,0.0
613,613,1.0,36.0,3.3633,0.0058,16.5917,0.5305,1.2302,231.0,249.0,245.9766,0.0
1802,778,4.07,115.2158,26.2871,7.425,162.8,0.1668,2.6593,5.4082,40.3158,30.5424,1.0
873,873,1.0,2.0,1.9453,0.0002,0.0625,0.8828,0.2338,247.0,250.0,248.3398,0.0
1902,878,40.187,77.1639,62.9298,2.55,12.75,0.1526,2.0492,-76.7844,-15.8096,-46.8066,1.0
314,314,8.0,112.0,34.6016,0.0451,255.5917,0.0454,3.3419,187.0,239.0,224.0938,0.0
1577,553,7.9397,151.7627,67.7459,14.0708,345.8042,0.0355,3.54,-22.302,37.1816,13.8935,1.0
494,494,6.0,173.0,50.9258,0.0722,673.3333,0.0296,3.7366,168.0,247.0,220.293,0.0
527,527,3.0,189.0,27.6484,0.0788,1086.5667,0.0381,3.6906,176.0,251.0,237.4922,0.0
1210,186,5.7899,46.4215,14.2993,3.5292,29.3542,0.1519,2.3053,-68.6495,33.7879,10.4336,1.0
341,341,9.0,178.0,73.6563,0.1188,1567.1584,0.0197,4.1249,169.0,247.0,211.3828,0.0
986,986,10.0,84.0,31.4102,0.0476,261.8625,0.0396,3.4133,215.0,243.0,233.6133,0.0
1819,795,80.3887,96.9423,85.324,0.5375,0.8208,0.4493,0.9564,-103.0842,-93.405,-98.6496,1.0
1651,627,33.7375,75.6591,55.4046,2.2792,9.6375,0.1674,1.9545,-88.6804,-25.2057,-59.8336,1.0
1694,670,82.3235,87.6981,85.1805,0.1583,0.1583,0.7335,0.4369,-100.4897,-93.405,-97.274,1.0
84,84,5.0,147.0,45.4648,0.0721,597.7458,0.0284,3.7547,157.0,237.0,211.5039,0.0
1218,194,6.8648,115.2158,30.4297,5.5667,63.2667,0.0823,2.7712,-9.8224,32.9311,19.7146,1.0
841,841,1.0,2.0,1.1719,0.0006,0.1417,0.7568,0.408,249.0,252.0,250.4336,0.0
223,223,9.0,160.0,53.2227,0.0671,520.775,0.0336,3.641,168.0,236.0,211.3633,0.0
334,334,8.0,169.0,51.7969,0.0923,926.5541,0.0231,3.9487,178.0,239.0,217.2109,0.0
428,428,5.0,107.0,32.6094,0.067,571.7417,0.0318,3.7088,193.0,240.0,225.3438,0.0
403,403,7.0,149.0,47.4961,0.0872,819.0165,0.0251,3.8972,177.0,243.0,219.8945,0.0
818,818,5.0,164.0,33.5781,0.0617,487.05,0.0347,3.6367,187.0,248.0,232.6328,0.0
427,427,4.0,83.0,26.4609,0.0546,333.4792,0.0344,3.5441,204.0,241.0,228.9258,0.0
118,118,9.0,171.0,87.6211,0.0924,840.9417,0.0238,3.8794,153.0,231.0,187.6367,0.0
447,447,13.0,179.0,72.4375,0.0683,555.1417,0.0308,3.7069,157.0,240.0,203.4766,0.0
1713,689,24.7083,100.81200000000001,52.9054,3.6708,21.6208,0.111,2.3101,-83.6927,-9.0217,-51.4222,1.0
1848,824,83.1834,100.81200000000001,91.6265,1.05,2.3583,0.2932,1.3558,-105.205,-91.4921,-100.5636,1.0
116,116,10.0,204.0,98.4141,0.095,983.5042,0.0216,3.9957,152.0,237.0,186.1641,0.0
99,99,39.0,195.0,131.2539,0.069,469.7583,0.0276,3.6791,153.0,214.0,165.8008,0.0
517,517,5.0,116.0,40.3398,0.065,481.4333,0.03,3.6949,186.0,242.0,220.8594,0.0
1306,282,18.4738,76.949,45.1576,4.0208,31.9542,0.1068,2.4676,-86.3875,0.3176,-55.8531,1.0
1186,162,8.3696,128.9746,71.4048,8.7,128.8083,0.0542,3.1081,-14.4306,32.0708,-3.0073,1.0
1288,264,5.7899,79.9587,27.2847,4.5375,37.7792,0.095,2.5438,-10.8958,33.1456,14.669,1.0
808,808,1.0,162.0,19.5078,0.0475,646.5125,0.2263,2.4817,198.0,253.0,244.3008,0.0
